s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,796362.0,85453.13,31906.39,0.0,253892.18,479248.87,16589.72,7175.12,-25259.35,1645368.06
1,796362.0,85453.13,100642.01,0.0,743471.26,948021.35,32434.31,45679.97,-25259.35,2726804.68
2,796362.0,85453.13,108277.69,0.0,845982.43,936052.08,32111.41,62984.62,-25259.35,2841964.0
3,796362.0,85453.13,103044.57,0.0,830374.8,899096.46,30857.0,63403.28,-25259.35,2783331.88
4,796362.0,85453.13,93684.32,0.0,751841.21,870808.73,29867.31,53086.84,-25259.35,2655844.19
5,796362.0,85453.13,108530.39,0.0,810701.01,965573.36,33120.61,57698.55,-25259.35,2832179.7
6,796362.0,85453.13,95809.1,0.0,722634.46,918701.0,31427.64,43326.66,-25259.35,2668454.63
7,796362.0,85453.13,105330.06,0.0,805435.14,938373.92,32192.22,59243.8,-25259.35,2797130.92
8,796362.0,85453.13,121281.17,0.0,933689.03,997324.09,34045.86,65852.65,-25259.35,3008748.57
9,796362.0,85453.13,70542.1,0.0,507329.58,771217.59,26344.89,19208.21,-25259.35,2251198.15
10,796362.0,85453.13,117328.75,0.0,904007.97,978687.85,33429.1,62268.9,-25259.35,2952278.35
11,796362.0,85453.13,76877.78,0.0,731032.17,712823.48,24569.47,54935.22,-25259.35,2456793.89
12,796362.0,85453.13,68835.88,0.0,483536.91,743465.78,25335.43,28687.59,-25259.35,2206417.37
13,796362.0,85453.13,109268.95,0.0,835587.42,955070.73,32736.71,63380.97,-25259.35,2852600.56
14,796362.0,85453.13,122254.9,0.0,945482.0,997369.39,34048.57,66300.66,-25259.35,3022011.31
15,796362.0,85453.13,56167.22,0.0,408442.84,662824.78,22546.79,13779.59,-25259.35,2020317.0
16,796362.0,85453.13,26891.43,0.0,145361.84,467724.96,15936.8,4748.98,-25259.35,1517219.78
17,796362.0,85453.13,79932.87,0.0,657911.27,781974.98,26884.56,43685.72,-25259.35,2446945.18
18,796362.0,85453.13,103729.08,0.0,847502.09,892478.83,30687.99,64485.52,-25259.35,2795439.29
19,796362.0,85453.13,116730.98,0.0,911864.17,971427.85,33163.92,66862.05,-25259.35,2956604.74
20,796362.0,85453.13,103542.02,0.0,788570.13,935879.03,32032.59,58121.69,-25259.35,2774701.24
21,796362.0,85453.13,113837.49,0.0,908569.18,948513.36,32389.45,69476.73,-25259.35,2929341.99
22,796362.0,85453.13,105569.42,0.0,831015.85,918986.76,31546.22,60538.71,-25259.35,2804212.73
23,796362.0,85453.13,123103.0,224750.15,977893.47,989127.23,33749.97,72675.49,-25259.35,3277855.08
24,796362.0,85453.13,88680.86,0.0,789057.6,788347.26,27110.41,62077.62,-25259.35,2611829.53
25,796362.0,85453.13,132581.0,620584.19,1052200.55,1023585.75,34989.06,71223.05,-25259.35,3791719.36
26,796362.0,85453.13,116286.77,0.0,901566.22,974722.66,33283.45,65357.61,-25259.35,2947772.49
27,796362.0,85453.13,107256.54,0.0,798019.91,971151.2,33164.92,43746.55,-25259.35,2809894.89
28,796362.0,85453.13,84495.9,0.0,721680.81,797885.22,27455.24,51088.74,-25259.35,2539161.69
29,796362.0,85453.13,66758.33,0.0,456860.29,751424.8,25686.43,16245.09,-25259.35,2173530.71
30,796362.0,85453.13,114858.23,0.0,873348.53,982882.85,33522.24,64369.93,-25259.35,2925537.54
31,796362.0,85453.13,84599.68,0.0,584825.38,884085.88,30286.66,23312.52,-25259.35,2463665.9
32,796362.0,85453.13,0.0,0.0,0.0,252593.52,8610.48,0.0,-25259.35,1117759.77
33,796362.0,85453.13,92531.03,0.0,709608.77,897803.31,30809.06,38564.79,-25259.35,2625872.74
34,796362.0,85453.13,0.0,0.0,0.0,252593.52,8610.48,0.0,-25259.35,1117759.77
35,796362.0,85453.13,116766.32,0.0,900323.89,979954.91,33415.96,65110.76,-25259.35,2952127.61
36,796362.0,85453.13,46415.85,0.0,361412.14,582955.22,19995.0,12018.7,-25259.35,1879352.68
37,796362.0,85453.13,62907.24,0.0,512387.48,678039.94,23278.82,28002.34,-25259.35,2161171.6
38,796362.0,85453.13,106752.27,0.0,791518.66,965291.67,33056.05,59165.91,-25259.35,2812340.35
39,796362.0,85453.13,78747.22,0.0,467788.59,868084.35,29650.98,17420.48,-25259.35,2318247.4
40,796362.0,85453.13,99582.64,0.0,791992.08,893163.42,30715.23,57345.45,-25259.35,2729354.6
41,796362.0,85453.13,96456.51,0.0,768854.55,883009.82,30293.7,55094.85,-25259.35,2690265.19
42,796362.0,85453.13,83915.44,0.0,611617.89,849414.83,29049.18,35018.3,-25259.35,2465571.41
43,796362.0,85453.13,89110.49,0.0,527162.04,946890.06,32449.69,20295.47,-25259.35,2472463.53
