s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,796362.0,80843.62,63412.03,0.0,4689.22,654164.93,21903.23,25170.04,-2293.27,1644251.81
1,796362.0,80843.62,101234.91,0.0,223531.78,808427.39,27204.92,57077.71,0.0,2094682.34
2,796362.0,80843.62,99024.33,0.0,222025.52,788515.14,26504.05,58512.62,0.0,2071787.28
3,796362.0,80843.62,26915.46,0.0,16310.84,461236.38,15044.54,7228.61,-20004.4,1383937.05
4,796362.0,80843.62,112935.22,0.0,368533.1,806906.22,27150.25,64456.84,0.0,2257187.26
5,796362.0,80843.62,41346.7,0.0,54946.74,541938.42,17753.85,12300.48,-17667.1,1527824.71
6,796362.0,80843.62,0.0,0.0,0.0,253872.84,8662.59,0.0,-25387.28,1114353.77
7,796362.0,80843.62,104746.28,0.0,270575.08,808217.41,27197.37,62300.37,0.0,2150242.13
8,796362.0,80843.62,127945.67,0.0,565181.55,807700.34,27178.59,67938.01,0.0,2473149.78
9,796362.0,80843.62,124136.0,0.0,507678.65,808427.39,27204.92,66312.26,0.0,2410964.85
10,796362.0,80843.62,119888.71,0.0,449345.23,808427.39,27204.92,64799.92,0.0,2346871.8
11,796362.0,80843.62,20186.6,0.0,0.0,415365.62,14024.61,4854.54,-21349.96,1310287.02
12,796362.0,80843.62,117377.14,0.0,423693.52,808427.39,27204.92,66029.71,0.0,2319938.32
13,796362.0,80843.62,103945.4,0.0,255478.85,806387.93,27131.63,58366.98,0.0,2128516.41
14,796362.0,80843.62,86121.37,0.0,95245.3,774324.12,25968.78,48188.74,0.0,1907053.93
15,796362.0,80843.62,108036.55,0.0,298773.74,808427.39,27204.92,58602.42,0.0,2178250.64
16,796362.0,80843.62,100540.63,0.0,245906.26,787811.21,26480.34,61840.02,0.0,2099784.1
17,796362.0,80843.62,104463.08,0.0,265761.87,808413.73,27204.43,61508.88,0.0,2144557.61
18,796362.0,80843.62,102290.22,0.0,238307.93,807866.87,27184.78,59474.89,0.0,2112330.3
19,796362.0,80843.62,92091.23,0.0,138392.94,794660.41,26707.82,48384.77,0.0,1977442.8
20,796362.0,80843.62,55611.41,0.0,647.52,555523.41,18394.33,29042.73,0.0,1536425.01
21,796362.0,80843.62,109733.24,0.0,321605.19,808370.78,27202.89,60879.61,0.0,2204997.34
22,796362.0,80843.62,96074.49,0.0,169387.08,806217.88,27125.52,50561.12,0.0,2026571.71
23,796362.0,80843.62,90180.02,0.0,107007.32,804180.5,27049.52,46998.08,0.0,1952621.07
24,796362.0,80843.62,98437.49,0.0,192867.47,808427.39,27204.92,54728.44,0.0,2058871.34
25,796362.0,80843.62,32113.96,0.0,0.0,422840.34,14222.93,13873.06,-10170.07,1350085.85
26,796362.0,80843.62,100104.01,0.0,212569.33,807783.72,27181.79,58666.6,0.0,2083511.08
27,796362.0,80843.62,104966.11,0.0,282139.9,797844.28,26840.94,61035.18,0.0,2150032.03
28,796362.0,80843.62,100210.21,0.0,214212.74,806681.96,27141.05,47143.71,0.0,2072595.3
29,796362.0,80843.62,98359.32,0.0,196695.2,804153.8,27048.54,50030.47,0.0,2053492.95
30,796362.0,80843.62,86925.84,0.0,115277.67,764093.85,25637.39,52618.68,0.0,1921759.05
31,796362.0,80843.62,77649.94,0.0,39962.59,740042.69,24745.14,40930.76,0.0,1800536.75
32,796362.0,80843.62,100483.82,0.0,242942.94,783208.22,26287.48,54855.27,0.0,2084983.36
33,796362.0,80843.62,104777.37,0.0,265777.49,808427.39,27204.92,59765.6,0.0,2143158.4
34,796362.0,80843.62,95261.77,0.0,185973.71,782959.16,26280.38,52794.91,0.0,2020475.55
35,796362.0,80843.62,55850.37,0.0,0.0,588591.76,19860.36,23848.8,-3008.8,1562348.11
36,796362.0,80843.62,94320.15,0.0,184113.66,775239.88,26028.82,57989.83,0.0,2014897.97
37,796362.0,80843.62,55978.11,0.0,16310.84,654987.34,21796.39,15761.74,-10316.85,1631723.2
38,796362.0,80843.62,107930.88,0.0,302858.36,803019.75,27007.04,58087.08,0.0,2176108.75
39,796362.0,80843.62,102110.28,0.0,240822.04,801407.72,26948.05,51249.98,0.0,2099743.7
40,796362.0,80843.62,79385.9,0.0,72280.54,741825.55,24869.92,33216.29,-1390.17,1827393.65
41,796362.0,80843.62,69746.64,0.0,39515.62,661417.42,21895.32,32297.58,0.0,1702078.2
42,796362.0,80843.62,82701.93,0.0,101869.76,734086.37,24513.31,41142.48,0.0,1861519.46
43,796362.0,80843.62,82363.7,0.0,59532.99,774658.86,26017.14,35183.32,-533.19,1854428.44
44,796362.0,80843.62,89896.75,0.0,128635.14,781617.29,26238.37,52220.53,0.0,1955813.71
45,796362.0,80843.62,94012.92,0.0,285031.31,758989.68,25459.29,41280.12,-7888.21,2074090.74
46,796362.0,80843.62,87182.11,0.0,109328.68,772083.64,25888.49,49019.81,0.0,1920708.36
47,796362.0,80843.62,89754.5,0.0,113577.71,793931.29,26681.62,48665.83,0.0,1949816.58
48,796362.0,80843.62,67095.91,0.0,33510.33,640388.6,21370.25,34308.16,0.0,1673878.87
49,796362.0,80843.62,81594.47,0.0,382181.41,624624.64,20598.85,37593.14,-14606.51,2009191.62
50,796362.0,80843.62,57753.97,0.0,125839.89,620072.71,20435.26,21881.27,-14606.51,1708582.2
51,796362.0,80843.62,103427.27,0.0,256411.22,807198.13,27160.74,61927.28,0.0,2133330.27
52,796362.0,80843.62,91492.83,0.0,188152.52,743282.1,24828.66,41327.71,0.0,1966289.44
53,796362.0,80843.62,101432.57,0.0,225698.46,808427.39,27204.92,56526.04,0.0,2096495.02
54,796362.0,80843.62,98346.3,0.0,211160.54,790827.28,26600.1,52176.37,0.0,2056316.23
55,796362.0,80843.62,108772.39,0.0,317331.22,806322.86,27129.29,62762.18,0.0,2199523.56
56,796362.0,80843.62,92907.51,0.0,154294.99,788316.21,26477.75,50252.03,0.0,1989454.12
57,796362.0,80843.62,99160.07,0.0,215327.6,795163.48,26724.69,48984.47,0.0,2062565.94
58,796362.0,80843.62,83693.49,0.0,88370.32,756317.22,25355.62,48329.88,0.0,1879272.15
59,796362.0,80843.62,107791.19,0.0,295619.66,808427.39,27204.92,58378.59,0.0,2174627.37
60,796362.0,80843.62,102207.62,0.0,238702.99,804314.24,27057.1,55329.2,0.0,2104816.78
61,796362.0,80843.62,23034.26,0.0,0.0,416406.39,14284.91,5117.35,-18606.38,1317442.15
62,796362.0,80843.62,101598.4,0.0,227526.53,808418.02,27204.58,54493.8,0.0,2096446.96
63,796362.0,80843.62,86849.45,0.0,109265.39,768814.78,25807.08,51414.54,0.0,1919356.87
64,796362.0,80843.62,48171.79,0.0,0.0,507247.49,17028.42,24474.21,-2552.96,1471574.58
65,796362.0,80843.62,99883.1,0.0,214929.69,804327.76,27057.27,59104.08,0.0,2082507.52
66,796362.0,80843.62,91858.7,0.0,145353.52,785985.17,26412.95,57671.65,0.0,1984487.61
67,796362.0,80843.62,20186.6,0.0,0.0,415365.62,14024.61,4854.54,-21349.96,1310287.02
68,796362.0,80843.62,80026.08,0.0,24199.09,778184.69,26134.85,31424.64,0.0,1817174.98
69,796362.0,80843.62,72459.77,0.0,42283.67,686023.49,22829.53,37034.14,0.0,1737836.22
70,796362.0,80843.62,116860.14,0.0,408867.19,808427.39,27204.92,64306.99,0.0,2302872.26
71,796362.0,80843.62,131199.53,224554.12,616850.49,808427.39,27204.92,70211.7,0.0,2755653.78
72,796362.0,80843.62,104485.64,0.0,293715.28,807392.2,27167.72,47594.18,-3047.96,2154512.69
73,796362.0,80843.62,95985.17,0.0,184128.8,791876.21,26626.2,50510.23,0.0,2026332.23
74,796362.0,80843.62,85299.85,0.0,85192.24,775280.03,26021.51,44932.68,0.0,1893931.94
75,796362.0,80843.62,86768.45,0.0,117628.37,760375.5,25503.06,51672.54,0.0,1919153.54
76,796362.0,80843.62,99894.8,0.0,221252.38,798065.76,26862.05,58602.43,0.0,2081883.05
77,796362.0,80843.62,0.0,0.0,0.0,253872.84,8662.59,0.0,-25387.28,1114353.77
78,796362.0,80843.62,13346.1,0.0,0.0,360641.67,12080.87,3070.9,-22718.06,1243627.1
79,796362.0,80843.62,112675.43,0.0,355289.4,806315.96,27127.66,60577.8,0.0,2239191.86
80,796362.0,80843.62,59439.44,0.0,4689.22,689980.54,23256.93,16095.17,-9847.43,1660819.49
81,796362.0,80843.62,100633.71,0.0,235101.27,794597.42,26724.25,59568.61,0.0,2093830.9
82,796362.0,80843.62,89475.16,0.0,171321.56,751859.45,25145.07,37705.16,-1339.2,1951372.82
83,796362.0,80843.62,20186.6,0.0,0.0,415365.62,14024.61,4854.54,-21349.96,1310287.02
84,796362.0,80843.62,86632.7,0.0,109045.68,766847.75,25739.96,49747.57,0.0,1915219.29
85,796362.0,80843.62,98276.21,0.0,191529.62,808035.12,27190.57,50781.28,0.0,2053018.42
86,796362.0,80843.62,109021.67,0.0,335741.05,798958.43,26864.63,63715.24,0.0,2211506.65
87,796362.0,80843.62,121748.37,0.0,479879.02,808427.39,27204.92,68471.96,0.0,2382937.29
88,796362.0,80843.62,85316.49,0.0,104429.61,757896.7,25429.86,40332.67,0.0,1890610.96
89,796362.0,80843.62,100191.88,0.0,220573.19,800696.18,26927.08,57894.03,0.0,2083487.99
90,796362.0,80843.62,20019.16,0.0,0.0,414026.08,13976.47,4806.5,-21383.45,1308650.38
91,796362.0,80843.62,77394.96,0.0,81442.17,699652.2,23383.75,48317.15,0.0,1807395.85
92,796362.0,80843.62,117058.59,1131439.04,438684.8,806377.21,27131.24,68896.35,0.0,3466792.85
93,796362.0,80843.62,84606.07,0.0,103034.07,752065.69,25232.53,48322.49,0.0,1890466.49
94,796362.0,80843.62,77655.03,0.0,77795.81,732266.76,24440.71,29152.03,-2667.97,1815847.99
95,796362.0,80843.62,102953.88,0.0,244572.77,806421.99,27132.85,53679.85,0.0,2111966.97
96,796362.0,80843.62,100494.38,0.0,227997.25,797618.03,26847.41,58572.65,0.0,2088735.35
97,796362.0,80843.62,95451.79,0.0,174858.19,794999.79,26715.55,46187.56,0.0,2015418.5
98,796362.0,80843.62,96090.13,0.0,188980.81,788499.46,26505.08,55925.2,0.0,2033206.3
99,796362.0,80843.62,101295.87,0.0,235800.81,797844.28,26840.94,57544.43,0.0,2096531.95
100,796362.0,80843.62,89107.53,0.0,118110.7,783326.27,26316.87,51739.23,0.0,1945806.22
101,796362.0,80843.62,46712.43,0.0,31158.42,600473.42,19857.46,13230.65,-15518.86,1573119.15
102,796362.0,80843.62,13457.73,0.0,0.0,361534.69,12109.45,3096.62,-22695.74,1244708.38
103,796362.0,80843.62,123780.28,0.0,507099.13,808427.39,27204.92,66078.77,0.0,2409796.12
104,796362.0,80843.62,110087.49,0.0,330055.02,808226.35,27197.7,62942.9,0.0,2215715.08
105,796362.0,80843.62,111536.44,0.0,349246.12,806727.87,27143.84,63900.83,0.0,2235760.72
106,796362.0,80843.62,112170.93,0.0,343787.51,808427.39,27204.92,58764.81,0.0,2227561.19
107,796362.0,80843.62,103918.28,0.0,254635.97,808427.39,27204.92,58881.82,0.0,2130274.0
108,796362.0,80843.62,91574.3,0.0,139479.9,788499.46,26505.08,49183.45,0.0,1972447.81
109,796362.0,80843.62,91686.05,0.0,142591.63,786778.21,26452.34,54008.86,0.0,1978722.72
110,796362.0,80843.62,87623.01,0.0,139024.32,749402.12,25105.74,52660.76,0.0,1931021.57
111,796362.0,80843.62,70052.43,0.0,36625.52,667111.93,22207.38,40186.47,0.0,1713389.36
112,796362.0,80843.62,91040.43,0.0,130159.48,791663.5,26627.75,44974.17,0.0,1961670.95
113,796362.0,80843.62,99037.28,0.0,205490.71,802909.48,27006.62,57076.88,0.0,2068726.59
114,796362.0,80843.62,96870.39,0.0,187290.3,797844.28,26840.94,46188.74,0.0,2032240.27
