cost,mean,std,min,25%,50%,75%,max,percent
s.1,4999.5,2886.9,0.0,2499.75,4999.5,7499.25,9999.0,0.0
Fixed,803617.5,0.0,803617.5,803617.5,803617.5,803617.5,803617.5,0.41
Relief Inventory,79915.62,25699.34,101.75,72556.15,87808.08,95616.56,125636.5,0.04
Evacuee Inventory,89731.64,32469.2,0.0,77386.36,97854.56,112445.42,149974.09,0.05
Penalty,9034.1,75911.29,0.0,0.0,0.0,0.0,1146362.82,0.0
Emergency,155219.98,90714.85,0.0,91242.55,154825.3,220902.73,613798.83,0.08
Relief Purchase,760067.74,270328.18,383.68,671024.48,849152.64,941053.74,1224106.93,0.39
Relief Transportation,24396.91,8391.68,21.29,21910.82,27271.58,30001.7,39900.71,0.01
Evacuee Transportation,45010.34,18529.33,0.0,35076.56,49108.64,58881.98,75163.66,0.02
Relief Dumping,-322.02,966.33,-9751.29,-6.92,0.0,0.0,0.0,-0.0
Total,1966671.81,429772.47,804086.39,1802725.92,2058153.98,2243576.32,3781213.56,1.0
