cost,mean,std,min,25%,50%,75%,max,percent
Fixed,669459.0,0.0,669459.0,669459.0,669459.0,669459.0,669459.0,0.04
Relief Inventory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Inventory,601228.43,431243.58,0.0,145571.31,738994.25,947884.45,1295025.5,0.03
Penalty,10094774.37,4241986.17,0.0,8101746.06,10180268.57,11485419.46,22284643.71,0.57
Emergency,6157009.45,4431892.43,0.0,1462849.0,7556532.68,9740887.25,13321099.65,0.35
Relief Purchase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Transportation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Transportation,54416.72,33379.95,0.0,27036.8,73155.16,80823.54,87872.77,0.0
Relief Dumping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total,17576887.97,7565576.82,669459.0,10723669.2,19464838.52,22772778.42,32467636.05,1.0
