s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,707248.5,57247.22,31906.39,0.0,211246.45,337168.09,9445.41,16652.12,-11402.77,1359511.42
1,707248.5,57247.22,100642.01,0.0,779340.12,556836.64,16098.53,59351.47,0.0,2276764.5
2,707248.5,57247.22,107762.26,206170.71,874640.6,568275.07,16456.86,72007.59,0.0,2609808.81
3,707248.5,57247.22,102292.83,300695.36,803319.23,572461.46,16610.08,72158.48,0.0,2632033.15
4,707248.5,57247.22,93684.32,0.0,707413.89,561028.34,16191.71,64354.5,0.0,2207168.47
5,707248.5,57247.22,108530.39,0.0,866944.48,572462.37,16610.09,68761.26,0.0,2397804.3
6,707248.5,57247.22,95809.1,0.0,732480.57,547008.54,15721.23,58340.08,-482.73,2213372.5
7,707248.5,57247.22,105330.06,0.0,836315.82,568950.17,16481.59,69997.89,0.0,2361571.25
8,707248.5,57247.22,119129.09,860831.8,1004863.36,572462.37,16610.09,71848.71,0.0,3410241.13
9,707248.5,57247.22,70542.1,0.0,491038.21,473722.59,13114.95,46886.77,-9088.86,1850711.49
10,707248.5,57247.22,116462.89,346345.3,973802.5,572462.37,16610.09,71908.03,0.0,2862086.89
11,707248.5,57247.22,76877.78,0.0,671415.87,425049.3,12287.76,63978.3,0.0,2014104.73
12,707248.5,57247.22,68835.88,0.0,482625.73,464334.8,12875.89,51246.37,-9088.86,1835325.53
13,707248.5,57247.22,108831.88,174827.96,877385.6,572462.37,16610.09,72138.34,0.0,2586751.95
14,707248.5,57247.22,119881.22,949475.51,1015323.38,572464.7,16610.12,71879.62,0.0,3510130.25
15,707248.5,57247.22,56167.22,0.0,404614.63,405511.67,11272.85,36387.6,-10493.49,1667956.21
16,707248.5,57247.22,26891.43,0.0,133788.58,356321.44,10023.03,8972.83,-15412.91,1285080.12
17,707248.5,57247.22,79932.87,0.0,586906.99,512315.46,14721.21,57645.03,-2023.02,2013994.27
18,707248.5,57247.22,102528.04,480416.69,826700.16,555447.99,16158.8,72097.42,0.0,2817844.82
19,707248.5,57247.22,114642.18,835520.8,956381.1,572462.37,16610.09,71675.5,0.0,3331787.75
20,707248.5,57247.22,103542.02,0.0,818482.39,565613.43,16359.93,68908.35,0.0,2337401.84
21,707248.5,57247.22,111122.25,1086098.44,914879.35,572462.37,16610.09,71617.69,0.0,3537285.9
22,707248.5,57247.22,105569.42,0.0,843442.16,572462.37,16610.09,71539.58,0.0,2374119.33
23,707248.5,57247.22,118265.15,1937005.54,1002991.51,572462.37,16610.09,71961.72,0.0,4483792.09
24,707248.5,57247.22,88680.86,0.0,737951.23,494782.08,14142.33,71617.77,0.0,2171669.99
25,707248.5,57247.22,126191.45,2538579.88,1103956.39,572464.7,16610.12,72220.42,0.0,5194518.67
26,707248.5,57247.22,114542.47,697722.83,949483.05,572462.37,16610.09,71743.05,0.0,3187059.56
27,707248.5,57247.22,107256.54,0.0,836664.58,572462.37,16610.09,59247.82,0.0,2356737.11
28,707248.5,57247.22,84495.9,0.0,657244.11,509885.76,14651.43,61447.19,0.0,2092220.11
29,707248.5,57247.22,66758.33,0.0,467118.45,457705.63,12698.69,39490.24,-9089.67,1799177.39
30,707248.5,57247.22,113799.01,423688.79,941233.55,572462.37,16610.09,71774.34,0.0,2904063.85
31,707248.5,57247.22,84599.68,0.0,626045.63,495635.65,13817.25,53182.73,-7567.3,2030209.37
32,707248.5,57247.22,0.0,0.0,0.0,204677.71,6092.53,0.0,-20467.77,954798.18
33,707248.5,57247.22,92531.03,0.0,672554.05,562270.44,16237.16,57627.61,-1653.65,2164062.36
34,707248.5,57247.22,0.0,0.0,0.0,204677.71,6092.53,0.0,-20467.77,954798.18
35,707248.5,57247.22,115166.77,639820.12,956966.43,572462.37,16610.09,71778.86,0.0,3137300.34
36,707248.5,57247.22,46415.85,0.0,344637.42,361335.69,10080.75,31099.83,-11079.0,1546986.25
37,707248.5,57247.22,62907.24,0.0,445957.41,439520.45,12196.34,52830.93,-8655.15,1769252.94
38,707248.5,57247.22,106752.27,0.0,847534.25,572461.46,16610.08,69646.06,0.0,2377499.85
39,707248.5,57247.22,78747.22,0.0,606453.75,448642.05,12476.51,46513.59,-11597.73,1945731.1
40,707248.5,57247.22,99582.64,0.0,786072.8,555055.35,16148.03,68586.57,0.0,2289941.11
41,707248.5,57247.22,96456.51,0.0,729784.03,571427.75,16572.25,66223.37,0.0,2244959.63
42,707248.5,57247.22,83915.44,0.0,595827.44,528252.02,14999.88,56090.54,-4784.43,2038796.6
43,707248.5,57247.22,89110.49,0.0,686867.3,489175.98,13942.85,48335.92,-9776.75,2082151.51
44,707248.5,57247.22,118731.47,781008.35,1010747.96,572464.7,16610.12,71901.67,0.0,3335959.98
45,707248.5,57247.22,0.0,0.0,0.0,204677.71,6092.53,0.0,-20467.77,954798.18
46,707248.5,57247.22,33952.26,0.0,279534.01,295329.91,8388.85,24284.54,-11402.77,1394582.51
47,707248.5,57247.22,111323.11,210897.07,905795.62,572462.37,16610.09,72076.11,0.0,2653660.07
48,707248.5,57247.22,59511.71,0.0,421184.42,424445.75,11757.85,45178.72,-10235.67,1716338.49
49,707248.5,57247.22,46962.99,0.0,336244.77,372342.03,10439.33,22941.9,-15412.91,1538013.83
