cost,mean,std,min,25%,50%,75%,max,percent
Fixed,707248.5,0.0,707248.5,707248.5,707248.5,707248.5,707248.5,0.29
Relief Inventory,57247.22,0.0,57247.22,57247.22,57247.22,57247.22,57247.22,0.02
Evacuee Inventory,88838.35,31593.69,0.0,77386.36,97830.25,111270.39,140677.46,0.04
Penalty,343475.89,638297.6,0.0,0.0,0.0,465678.28,3956873.09,0.14
Emergency,700772.05,280178.07,0.0,565707.6,754890.23,910327.08,1322369.17,0.28
Relief Purchase,511535.39,97870.79,204677.71,483988.6,560147.04,572462.37,572468.33,0.21
Relief Transportation,14724.59,2889.93,6092.53,13605.83,16192.89,16610.09,16610.16,0.01
Evacuee Transportation,57788.61,19854.59,0.0,55800.53,64640.14,71799.39,73426.74,0.02
Relief Dumping,-3508.04,5840.25,-20467.77,-5426.94,0.0,0.0,0.0,-0.0
Total,2478122.55,936247.38,954798.18,1957173.75,2259294.51,2898833.85,6785646.59,1.0
