s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,1806246.0,55339.5,31906.39,0.0,174053.04,310351.77,7067.87,22587.0,-8369.64,2399181.93
1,1806246.0,55339.5,100642.01,0.0,761317.14,553395.0,14995.11,75446.13,-0.0,3367380.9
2,1806246.0,55339.5,106389.76,755170.71,849432.94,545849.53,14731.08,82851.44,-0.0,4216010.95
3,1806246.0,55339.5,100920.33,849695.36,800407.37,527231.98,14040.2,82027.27,-0.0,4235908.0
4,1806246.0,55339.5,93684.32,0.0,709495.85,520525.49,13876.65,79074.35,-0.0,3278242.16
5,1806246.0,55339.5,108350.42,71991.41,870436.81,551082.81,14910.51,82732.25,-0.0,3561089.7
6,1806246.0,55339.5,95809.1,0.0,700320.23,549619.49,14859.33,73241.05,-0.0,3295434.69
7,1806246.0,55339.5,104742.26,235118.7,820831.83,546495.88,14746.41,83398.17,-0.0,3666918.75
8,1806246.0,55339.5,116563.17,1593340.07,987811.59,553395.0,14995.11,84474.59,-0.0,5212165.04
9,1806246.0,55339.5,70542.1,0.0,460760.01,474481.28,12129.68,45534.8,-3221.07,2921812.31
10,1806246.0,55339.5,114640.91,955263.43,956063.74,550310.75,14882.25,83331.32,-0.0,4536077.9
11,1806246.0,55339.5,76877.78,0.0,639844.97,396476.6,9929.11,76391.7,-0.0,3061105.65
12,1806246.0,55339.5,68835.88,0.0,443331.81,480856.15,12852.36,45607.75,-1891.14,2911178.31
13,1806246.0,55339.5,107459.38,723827.96,854102.02,552506.76,14962.61,82754.93,-0.0,4197199.16
14,1806246.0,55339.5,116613.84,1796939.19,988464.08,553395.0,14995.11,84486.5,-0.0,5416479.23
15,1806246.0,55339.5,56167.22,0.0,341993.2,411769.09,10174.0,34909.79,-4779.03,2711819.77
16,1806246.0,55339.5,26891.43,0.0,127450.43,337453.58,8902.71,7859.49,-12232.21,2357910.93
17,1806246.0,55339.5,79932.87,0.0,557493.58,483742.75,12744.63,65678.95,-0.0,3061178.29
18,1806246.0,55339.5,101155.54,1029416.69,784104.75,530147.4,14247.95,81452.85,-0.0,4402110.67
19,1806246.0,55339.5,113203.48,1395268.61,938199.49,551209.63,14915.15,83015.93,-0.0,4957397.79
20,1806246.0,55339.5,103312.78,91699.45,803517.0,553124.87,14985.4,84915.37,-0.0,3513140.37
21,1806246.0,55339.5,109749.75,1635098.44,905623.69,538949.15,14466.5,82175.06,-0.0,5147648.1
22,1806246.0,55339.5,104437.18,452898.37,839618.71,533674.46,14273.49,82064.07,-0.0,3888551.78
23,1806246.0,55339.5,115520.15,2854358.08,975049.01,553395.0,14995.11,83841.83,-0.0,6458744.69
24,1806246.0,55339.5,87555.1,450306.08,716501.02,452938.55,11586.73,81564.19,-0.0,3662037.16
25,1806246.0,55339.5,118534.75,4474813.15,1020676.07,553395.0,14995.11,83690.24,-0.0,8127689.82
26,1806246.0,55339.5,113169.97,1246722.83,934361.22,551049.24,14909.28,83021.69,-0.0,4804819.72
27,1806246.0,55339.5,107256.54,0.0,844980.49,549049.21,14836.09,73510.9,-0.0,3451218.73
28,1806246.0,55339.5,84495.9,0.0,625714.27,481313.05,12656.47,74316.88,-0.0,3140082.09
29,1806246.0,55339.5,66758.33,0.0,386488.51,491569.89,12848.62,34201.41,-2196.73,2851255.53
30,1806246.0,55339.5,112426.51,972688.79,932842.96,553395.0,14995.11,83440.46,-0.0,4531374.33
31,1806246.0,55339.5,84599.68,0.0,571438.66,527389.48,14043.5,48480.79,-773.37,3106764.25
32,1806246.0,55339.5,0.0,0.0,0.0,176105.0,4482.65,0.0,-17610.5,2024562.65
33,1806246.0,55339.5,92531.03,0.0,669902.14,527557.63,14052.03,67788.98,-0.0,3233417.32
34,1806246.0,55339.5,0.0,0.0,0.0,176105.0,4482.65,0.0,-17610.5,2024562.65
35,1806246.0,55339.5,113794.27,1188820.12,947189.52,553395.0,14995.11,84114.2,-0.0,4763893.72
36,1806246.0,55339.5,46415.85,0.0,292657.03,348246.3,8020.04,34826.09,-6673.19,2585077.63
37,1806246.0,55339.5,62907.24,0.0,407739.73,416288.81,10099.99,58666.5,-5264.37,2812023.39
38,1806246.0,55339.5,106263.52,195500.74,842737.48,553395.0,14995.11,84120.16,-0.0,3658597.51
39,1806246.0,55339.5,78747.22,0.0,524588.78,545147.74,14698.5,30002.35,-412.36,3054357.73
40,1806246.0,55339.5,99463.65,47596.23,757086.36,529480.15,14226.48,82367.64,-0.0,3391806.01
41,1806246.0,55339.5,96456.51,0.0,740825.62,523489.93,13937.34,81323.29,-0.0,3317618.19
42,1806246.0,55339.5,83915.44,0.0,565632.58,527571.06,14050.15,58988.47,-551.56,3111191.65
43,1806246.0,55339.5,82588.52,652197.43,584683.64,553395.0,14995.11,30802.11,-0.0,3780247.32
44,1806246.0,55339.5,114422.37,1766299.79,971855.84,538354.93,14444.76,82425.78,-0.0,5349388.97
45,1806246.0,55339.5,0.0,0.0,0.0,176105.0,4482.65,0.0,-17610.5,2024562.65
46,1806246.0,55339.5,33952.26,0.0,224917.28,285320.0,6536.31,25902.59,-6689.0,2431524.93
47,1806246.0,55339.5,109950.61,759897.07,896529.31,553395.0,14995.11,83247.17,-0.0,4279599.77
48,1806246.0,55339.5,59511.71,0.0,369545.77,417395.36,10140.76,46759.14,-5226.77,2759711.47
49,1806246.0,55339.5,46962.99,0.0,307824.81,425900.31,11737.72,12729.39,-8704.98,2658035.74
50,1806246.0,55339.5,58943.43,0.0,415057.45,383203.88,9379.08,60068.27,-5128.39,2783109.22
51,1806246.0,55339.5,90883.14,0.0,629731.15,550756.1,14898.55,69226.87,-0.0,3217081.3
52,1806246.0,55339.5,92071.41,0.0,688991.62,513607.04,13612.28,72231.12,-0.0,3242098.97
53,1806246.0,55339.5,78566.83,0.0,487194.55,528087.43,14171.29,41446.69,-371.49,3010680.8
54,1806246.0,55339.5,115119.79,1581593.43,964022.45,553395.0,14995.11,84429.72,-0.0,5175141.0
55,1806246.0,55339.5,115508.25,1801944.32,975199.28,553395.0,14995.11,83998.6,-0.0,5406626.06
56,1806246.0,55339.5,113878.36,1953180.91,946061.16,551002.35,14907.56,83122.39,-0.0,5523738.24
57,1806246.0,55339.5,98884.2,0.0,775366.26,519508.55,13785.12,80996.3,-0.0,3350125.92
