s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,2038290.0,52880.97,63412.03,0.0,239430.41,420614.81,11705.23,57151.95,0.0,2883485.4
1,2038290.0,75272.52,101234.91,0.0,342985.67,727620.19,17017.09,81584.73,-355.3,3383649.8
2,2038290.0,77801.46,99024.33,0.0,287587.71,743996.58,17638.14,84153.56,0.0,3348491.77
3,2038290.0,31649.34,26915.46,0.0,54987.92,235287.74,6104.93,11549.31,-0.03,2404784.67
4,2038290.0,81018.95,112807.63,51034.56,404548.24,776165.3,18420.1,91339.08,0.0,3573623.87
5,2038290.0,40458.44,41346.7,0.0,85860.5,349954.16,8876.7,20227.38,-0.0,2585013.89
6,2038290.0,2953.04,0.0,0.0,0.0,5906.07,350.48,0.0,-590.61,2046908.98
7,2038290.0,85593.65,104746.28,0.0,324893.58,764255.91,18186.16,88372.91,0.0,3424338.49
8,2038290.0,85074.02,127064.4,352510.99,561220.55,817803.61,19032.38,94666.53,0.0,4095662.48
9,2038290.0,84510.11,123554.09,232761.15,506127.74,823213.99,19368.11,93162.23,0.0,3920987.41
10,2038290.0,82322.19,119770.79,47165.87,480304.37,791696.38,18553.06,94018.41,0.0,3672121.08
11,2038290.0,34699.23,20186.6,0.0,17199.65,191272.74,6274.54,6093.54,-0.01,2314016.29
12,2038290.0,80381.5,116574.01,321252.12,462105.1,777795.03,18188.09,92480.21,0.0,3907066.06
13,2038290.0,82635.87,103945.4,0.0,350955.49,729487.75,17741.24,84587.35,0.0,3407643.1
14,2038290.0,63763.42,86121.37,0.0,321305.67,585513.49,14327.27,77817.45,0.0,3187138.67
15,2038290.0,74187.73,108036.55,0.0,406706.15,734281.17,17661.31,87173.4,0.0,3466336.3
16,2038290.0,73104.96,100540.63,0.0,338656.3,706152.92,16491.26,87476.42,0.0,3360712.49
17,2038290.0,85182.93,104463.08,0.0,321789.32,764255.91,18186.16,87296.76,0.0,3419464.16
18,2038290.0,73207.18,102290.22,0.0,337388.41,730218.87,17553.83,85472.83,0.0,3384421.35
19,2038290.0,72427.52,92091.23,0.0,312259.41,661406.31,16271.93,75511.09,0.0,3268257.51
20,2038290.0,51108.36,55611.41,0.0,162213.75,408886.68,10976.41,62547.29,0.0,2789633.9
21,2038290.0,83594.66,109733.24,0.0,373869.91,769557.6,18263.0,87540.84,-50.05,3480799.2
