cost,mean,std,min,25%,50%,75%,max,percent
Fixed,2038290.0,0.0,2038290.0,2038290.0,2038290.0,2038290.0,2038290.0,0.62
Relief Inventory,67276.63,18618.35,0.0,61040.49,72824.8,80750.88,86679.5,0.02
Evacuee Inventory,86697.23,29550.25,0.0,74745.84,93966.73,107362.53,140435.23,0.03
Penalty,76217.84,218889.99,0.0,0.0,0.0,0.0,1964616.28,0.02
Emergency,290680.75,142161.46,0.0,199431.76,299730.76,396158.17,795663.86,0.09
Relief Purchase,621939.27,199100.52,0.0,560896.49,691874.26,763829.82,863138.16,0.19
Relief Transportation,15150.73,4340.22,0.0,14076.62,16650.71,18073.61,20248.77,0.0
Evacuee Transportation,69821.16,24537.1,0.0,61392.77,77717.46,88146.54,96066.58,0.02
Relief Dumping,-246.29,726.94,-8213.37,-0.17,0.0,0.0,0.0,-0.0
Total,3265827.31,514315.28,2038290.0,3029312.22,3281219.29,3478098.9,5875958.0,1.0
