cost,mean,std,min,25%,50%,75%,max,percent
Fixed,2038290.0,0.0,2038290.0,2038290.0,2038290.0,2038290.0,2038290.0,0.62
Relief Inventory,67967.93,20015.18,2038.31,63428.84,74394.68,81732.88,86679.5,0.02
Evacuee Inventory,89513.2,32251.15,0.0,77386.36,97830.25,112404.29,141875.58,0.03
Penalty,81619.12,238702.35,0.0,0.0,0.0,0.0,2848020.25,0.02
Emergency,322871.23,155798.0,0.0,226631.23,340712.44,441377.73,857218.16,0.1
Relief Purchase,628633.8,210689.13,8858.73,569564.1,702453.84,770072.43,866795.0,0.19
Relief Transportation,15323.99,4700.11,318.61,14470.49,16970.16,18267.34,20371.36,0.0
Evacuee Transportation,67782.55,26318.53,0.0,55792.7,76257.61,88414.92,96234.59,0.02
Relief Dumping,-507.06,999.05,-9572.01,-471.59,0.0,0.0,0.0,-0.0
Total,3311494.78,560585.48,2048627.14,3067345.02,3337095.14,3536313.34,6880746.1,1.0
